2020.9.2 노선자료기준현황,,,,,,,
,,,,,,,
,,,,,,,
#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
302,간선,120,스타타워.동방렌탈,127.1763357362,37.434303973,49060,
302,간선,121,보통골동양공업사,127.1790170977,37.4350733938,49061,
302,간선,122,상대원차고지,127.1791803843,37.4354748249,49090,
303,간선,1,상대원차고지,127.1791506667,37.4356066863,49089,
303,간선,2,보통골동양공업사,127.1788239825,37.4346055533,49062,
303,간선,3,스타타워.동방렌탈,127.1763754636,37.4344596385,49059,
303,간선,4,공단오거리.공단주유소,127.1732976904,37.4343884369,49063,
303,간선,5,고려당사거리,127.1714389227,37.433710142,49066,
303,간선,6,공단본부.샤니,127.1685364116,37.4326290952,49068,
303,간선,7,상대원1동행정복지센터,127.1649684352,37.4329679641,49069,
303,간선,8,대원터널앞사거리,127.1607299587,37.433468883,49052,
303,간선,9,상대원시장,127.1582711828,37.4356888859,49073,
303,간선,10,상대원고개,127.1598628546,37.4402553616,49020,
303,간선,11,단대오거리역.세이브존,127.155360125,37.4444232286,48005,
303,간선,12,성남우체국,127.1504876961,37.4421542348,48016,
303,간선,13,신흥역.종합시장,127.1461983737,37.4406929582,48017,
303,간선,14,성남시의료원.신흥1동행정복지센,127.1400981763,37.4434652583,48028,
303,간선,15,성남시여성비전센터.성남수정새 ,127.1374259762,37.4426804732,48656,
303,간선,16,중앙시장,127.1340830986,37.4416966599,48031,
303,간선,17,통계청.태평역,127.1298270883,37.4404329955,48024,
303,간선,18,성남수정경찰서,127.127694492,37.4417956115,48021,
303,간선,19,수진리고개.태평고개,127.1272441294,37.4446829298,48023,
303,간선,20,가천대역.가천대학교,127.126977731,37.4489204392,48019,
303,간선,21,복정파출소,127.126870046,37.4533172206,48067,
303,간선,22,동서울대학교,127.1261377268,37.4590116251,48065,
303,간선,23,복정초등학교,127.1262327523,37.4617779049,48070,
303,간선,24,복정동행정복지센터,127.1266827324,37.4662240631,48058,
303,간선,25,복정역,127.12662,37.468497,24306,
303,간선,26,복정역1번출구,127.1269612008,37.4723323208,24305,
303,간선,27,장지역.가든파이브,127.1260836205,37.4790300727,24015,
303,간선,28,문정법조단지.건영아파트,127.1247014642,37.4816204255,24013,
303,간선,29,문정로데오거리입구,127.1213046237,37.4883472261,24011,
303,간선,30,가락시장.가락시장역,127.1171665738,37.4943854414,24009,
303,간선,31,송파역,127.1118578225,37.5002197841,24007,
303,간선,32,석촌역,127.1088654991,37.5033638843,24005,
303,간선,33,석촌호수.한솔병원,127.1057661842,37.5067650014,24003,
303,간선,34,잠실역.롯데월드몰,127.1007213706,37.5125207557,24017,
303,간선,35,잠실역.잠실대교.남단,127.098449881,37.5155393233,24001,
303,간선,36,잠실대교전망쉼터,127.0949754044,37.5200305738,24479,
303,간선,37,자양동잠실대교북단,127.0857202332,37.532056863,05194,
303,간선,38,동서울우편집중국앞,127.0841616302,37.5352201668,05192,
303,간선,39,광진구청,127.0833859175,37.5389761877,05148,
303,간선,40,광진경찰서,127.0845868593,37.5431031348,05146,
303,간선,41,구의사거리,127.0863043477,37.5458492702,05154,
303,간선,42,구의2동주민센터입구,127.0895323088,37.548680422,05152,
303,간선,43,어린이대공원후문아차산역,127.0902385392,37.5512477746,05006,
303,간선,44,중곡동입구삼거리,127.0865474987,37.5544916304,05005,
303,간선,45,군자역4번출구.용마초등학교,127.08245246,37.5560651252,05003,
303,간선,46,군자교입구,127.0756403407,37.5587315243,05001,
303,간선,47,장한평역,127.0672897154,37.5611655199,06003,
303,간선,48,청년회의소,127.0612991303,37.5620313818,06002,
303,간선,49,답십리역사거리,127.0550661193,37.5651921096,06001,
303,간선,50,신답초등학교.청계한신휴플러스,127.0447271234,37.5717544582,06005,
303,간선,51,동대문구청,127.0383297906,37.574065768,06006,
303,간선,52,서울시동부병원,127.030983,37.573941,06007,
303,간선,53,신설동역.서울풍물시장,127.0257334537,37.5744497781,06008,
303,간선,54,신설동역,127.0259164745,37.5763208119,06102,
303,간선,55,용두로타리한국의류시험연구원,127.0294405767,37.5773456038,06104,
303,간선,56,서울시동부병원,127.0304990897,37.5758985009,06182,
303,간선,57,용두동신동아아파트,127.0317891711,37.5738381338,06162,
303,간선,58,용두역,127.0371983086,37.5739803199,06161,
303,간선,59,동대문구청,127.0399885818,37.5734581481,06017,
303,간선,60,신답초등학교.청계한신휴플러스,127.0442861281,37.5716959522,06004,
303,간선,61,답십리역사거리,127.0543685469,37.5654258929,04001,
303,간선,62,청년회의소.서울새활용플라자,127.0604786789,37.5619517316,04002,
303,간선,63,장한평역,127.0660976191,37.5611308563,04003,
303,간선,64,군자교입구,127.0748828032,37.5587645852,05002,
303,간선,65,군자역5번출구.용마초등학교,127.0815389967,37.5561793641,05004,
303,간선,66,중곡동입구삼거리,127.0849041555,37.5548902929,05008,
303,간선,67,어린이대공원후문아차산역,127.0891986787,37.552406179,05007,
303,간선,68,구의2동주민센터입구,127.0898966199,37.5491704783,05151,
303,간선,69,구의사거리,127.085819214,37.5455981534,05153,
303,간선,70,광진경찰서,127.0838138057,37.541500129,05145,
303,간선,71,광진구청,127.0833389032,37.5385023497,05175,
303,간선,72,자양동잠실대교북단,127.0849571895,37.5330115269,05188,
303,간선,73,잠실대교전망쉼터,127.0948348734,37.5199600927,24480,
303,간선,74,잠실역.잠실대교.남단,127.0995556784,37.5136681258,24002,
303,간선,75,석촌호수.한솔병원,127.1051979813,37.5070736014,24004,
303,간선,76,석촌역,127.1083293336,37.5035940539,24006,
303,간선,77,송파역,127.1111664701,37.5005604162,24008,
303,간선,78,가락시장.가락시장역,127.1164857676,37.4947351253,24010,
303,간선,79,문정로데오거리입구,127.120915,37.488671,24012,
303,간선,80,문정법조단지.건영아파트,127.1237338474,37.4829888505,24014,
303,간선,81,장지역.가든파이브,127.125577,37.479461,24016,
303,간선,82,장지동,127.1265326305,37.4691379403,24340,
303,간선,83,복정동행정복지센터,127.1261166349,37.466016529,48068,
303,간선,84,동서울대학교,127.1256303615,37.4603228175,48066,
303,간선,85,복정파출소,127.1263088791,37.454036157,48059,
303,간선,86,가천대역.가천대학교,127.1263983164,37.4501743328,48069,
303,간선,87,수진리고개.태평고개,127.1267572855,37.4441608061,48020,
303,간선,88,통계청.태평역,127.1293993708,37.4400268147,48027,
303,간선,89,중앙시장.농협,127.1342981396,37.4414632741,48032,
303,간선,90,성남시여성비전센터.삼성생명.한,127.1377138352,37.4424964342,48011,
303,간선,91,성남시의료원.신흥1동행정복지센,127.1402736778,37.4432525881,48030,
303,간선,92,신흥역.종합시장,127.1466486971,37.4402336007,49021,
303,간선,93,성남우체국,127.1508880254,37.4417326796,49023,
303,간선,94,단대오거리역.(구)종점,127.1557363943,37.4440004344,48003,
303,간선,95,상대원고개,127.1591398971,37.4396161204,49070,
303,간선,96,상대원시장,127.1580705352,37.4370137747,49071,
303,간선,97,대원사거리,127.1612370305,37.4329760493,49048,
303,간선,98,상대원1동행정복지센터,127.1644390649,37.4325797547,49064,
303,간선,99,공단본부.샤니,127.1686490697,37.4324757482,49065,
303,간선,100,고려당사거리,127.1716233958,37.4335618424,49067,
303,간선,101,공단오거리.공단주유소,127.1736285674,37.434322864,49049,
303,간선,102,스타타워.동방렌탈,127.1763357362,37.434303973,49060,
303,간선,103,보통골동양공업사,127.1790170977,37.4350733938,49061,
303,간선,104,상대원차고지,127.1791803843,37.4354748249,49090,
320,간선,1,송파공영차고지,127.1310294767,37.4688486682,24655,
320,간선,2,복정역1번출구,127.1269612008,37.4723323208,24305,
320,간선,3,장지역.가든파이브,127.1260836205,37.4790300727,24015,
320,간선,4,문정법조단지.건영아파트,127.1247014642,37.4816204255,24013,
320,간선,5,문정로데오거리입구,127.1213046237,37.4883472261,24011,
320,간선,6,가락시장.가락시장역,127.1171665738,37.4943854414,24009,
320,간선,7,송파역,127.1118578225,37.5002197841,24007,
320,간선,8,석촌역,127.1088654991,37.5033638843,24005,
320,간선,9,석촌호수.한솔병원,127.1057661842,37.5067650014,24003,
320,간선,10,잠실역.롯데월드몰,127.1007213706,37.5125207557,24017,
320,간선,11,잠실역.잠실대교.남단,127.098449881,37.5155393233,24001,
320,간선,12,잠실대교전망쉼터,127.0949754044,37.5200305738,24479,
320,간선,13,자양동잠실대교북단,127.0857202332,37.532056863,05194,
320,간선,14,동서울우편집중국앞,127.0841616302,37.5352201668,05192,
320,간선,15,광진구청,127.0833859175,37.5389761877,05148,
320,간선,16,광진경찰서,127.0845868593,37.5431031348,05146,
320,간선,17,구의사거리,127.0863043477,37.5458492702,05154,
320,간선,18,구의2동주민센터입구,127.0895323088,37.548680422,05152,
320,간선,19,어린이대공원후문,127.0905057776,37.5508659029,05258,
320,간선,20,중곡동입구,127.0885840318,37.5541875064,05139,
320,간선,21,신성시장,127.0878522092,37.5584231691,05138,
320,간선,22,중곡동종점,127.0871440185,37.5626778859,05137,
320,간선,23,대원고교앞,127.0868946151,37.5641916024,05136,
320,간선,24,용암사입구,127.086266094,37.5678557946,05135,
320,간선,25,용마산하늘채아파트,127.0861693667,37.5710226938,07210,
320,간선,26,용마산역,127.0866092856,37.5734134171,07208,
320,간선,27,용마폭포공원,127.0886669492,37.5757342052,07206,
320,간선,28,면목동금호어울림아파트,127.0906139848,37.5778579236,07204,
320,간선,29,용마한신아파트,127.0925731251,37.5798573408,07201,
320,간선,30,면중초등학교,127.0933348627,37.5812465451,07199,
320,간선,31,중화중학교,127.0939262972,37.5840442922,07197,
320,간선,32,중화중학교삼거리,127.0948314552,37.5864373874,07436,
320,간선,33,면목본동파출소,127.0940451401,37.5886512732,07314,
320,간선,34,동원시장,127.093621533,37.5904533336,07312,
320,간선,35,망우3동주민센터.혜원여중고후문,127.0934503779,37.59216172,07310,
320,간선,36,혜원목욕탕,127.0905905408,37.5935893078,07157,
320,간선,37,면목6거리,127.0872252356,37.5928747776,07155,
320,간선,38,서울창업카페상봉점,127.0843278399,37.5922624438,07153,
320,간선,39,면목2동주민센터,127.079968189,37.5893793676,07113,
320,간선,40,면목2동,127.0798672126,37.587293725,07115,
320,간선,41,동서그랜드맨션,127.0786963234,37.5864011319,07223,
320,간선,42,면목5동,127.075880031,37.5857367126,07221,
320,간선,43,면목2동한신아파트,127.0738109063,37.5875179332,07218,
320,간선,44,신성은하수아파트,127.0735503527,37.5888938794,07216,
320,간선,45,서울우유앞,127.0730766881,37.5914389221,07145,
320,간선,46,중랑역.동부시장1,127.0767466712,37.5940005525,07125,
320,간선,47,상봉역.중랑우체국,127.0829196326,37.5955430751,07004,
320,간선,48,상봉1동주민센터,127.0875704617,37.6004295116,07408,
320,간선,49,신내쌍용아파트,127.0874081648,37.6015328069,07410,
320,간선,50,쌍용아파트신내테크노타운앞,127.0880181675,37.6032055994,07262,
320,간선,51,엘지아파트앞,127.0901557798,37.6040803885,07264,
320,간선,52,신현중학교,127.0913576132,37.6048532335,07266,
320,간선,53,중랑구청,127.0935972044,37.6062581902,07268,
320,간선,54,중랑구청사거리,127.09525,37.605508,07273,
320,간선,55,성원아파트경남아너스빌앞,127.0955183607,37.6039650362,07271,
320,간선,56,국민은행망우동지점,127.0971320519,37.5994814989,07129,
320,간선,57,망우지구대,127.0958756224,37.5989456248,07135,
320,간선,58,상봉터미널,127.092906444,37.5962294187,07309,
320,간선,59,망우3동주민센터.혜원여중고후문,127.0933015135,37.5924693035,07311,
320,간선,60,동원시장,127.0935066752,37.5904035569,07313,
320,간선,61,면목본동파출소,127.094428,37.587206,07315,
320,간선,62,중화중학교.다문화가족지원센터,127.094186169,37.5847475505,07198,
320,간선,63,면중초등학교,127.0933712319,37.5822665534,07200,
320,간선,64,면목동금호어울림아파트,127.091856794,37.5792808003,07203,
320,간선,65,면목동대원칸타빌아파트,127.0901284341,37.5775056996,07205,
320,간선,66,용마폭포공원,127.0886479206,37.5758714821,07207,
320,간선,67,용마산역,127.0864989685,37.5734550466,07209,
320,간선,68,용마산하늘채아파트,127.0860581488,37.5712584642,07211,
320,간선,69,용암사입구,127.0860970309,37.5679204735,05131,
320,간선,70,대원고교앞,127.0868057707,37.563976016,05134,
320,간선,71,중곡동종점,127.0871174379,37.5620783933,05116,
320,간선,72,신성시장앞,127.0877591991,37.558325025,05118,
320,간선,73,중곡동입구,127.0883528165,37.5548085902,05260,
320,간선,74,어린이대공원후문아차산역,127.0891986787,37.552406179,05007,
320,간선,75,구의2동주민센터입구,127.0898966199,37.5491704783,05151,
320,간선,76,구의사거리,127.085819214,37.5455981534,05153,
320,간선,77,광진경찰서,127.0838138057,37.541500129,05145,
320,간선,78,광진구청,127.0833389032,37.5385023497,05175,
320,간선,79,자양동잠실대교북단,127.0849571895,37.5330115269,05188,
320,간선,80,잠실대교전망쉼터,127.0948348734,37.5199600927,24480,
320,간선,81,잠실역.잠실대교.남단,127.0995556784,37.5136681258,24002,
320,간선,82,석촌호수.한솔병원,127.1051979813,37.5070736014,24004,
320,간선,83,석촌역,127.1083293336,37.5035940539,24006,
320,간선,84,송파역,127.1111664701,37.5005604162,24008,
320,간선,85,가락시장.가락시장역,127.1164857676,37.4947351253,24010,
320,간선,86,문정로데오거리입구,127.120915,37.488671,24012,
320,간선,87,문정법조단지.건영아파트,127.1237338474,37.4829888505,24014,
320,간선,88,장지역.가든파이브,127.125577,37.479461,24016,
320,간선,89,복정역,127.1279383493,37.4708007322,24658,
320,간선,90,송파공영차고지입구,127.1309874735,37.4692524484,24304,
3212,지선,1,강동공영차고지,127.1744802777,37.5643963964,25341,
3212,지선,2,강일초등학교,127.1757069406,37.5651498619,25326,
3212,지선,3,강일고등학교.강일리버파크7단지,127.1779976114,37.565135649,25322,
3212,지선,4,강일리버파크9단지후문,127.1795399999,37.5616657979,25340,
3212,지선,5,강일리버파크9단지.10단지,127.1792290002,37.5595533554,25328,
